3269.000049	41.000000	1.000000	0.000000
3269.000049	45.000000	1.000000	0.000000
3269.000049	49.000000	6.000000	0.000000
3276.000049	43.000000	24.000000	0.000000
3276.000049	44.000000	64.000000	0.000000
3276.000049	42.000000	4.000000	0.000000
3276.000049	46.000000	4.000000	0.000000
3276.000049	45.000000	2.000000	0.000000
3276.000049	47.000000	2.000000	0.000000
3276.000049	49.000000	3.000000	0.000000
3283.000049	43.000000	19.000000	0.000000
3283.000049	44.000000	41.000000	0.000000
3283.000049	42.000000	6.000000	0.000000
3283.000049	47.000000	1.000000	0.000000
3283.000049	45.000000	1.000000	0.000000
3290.000049	43.000000	33.000000	0.000000
3290.000049	42.000000	9.000000	0.000000
3290.000049	44.000000	31.000000	0.000000
3290.000049	45.000000	2.000000	0.000000
3297.000049	44.000000	41.000000	0.000000
3297.000049	43.000000	26.000000	0.000000
3297.000049	45.000000	5.000000	0.000000
3297.000049	42.000000	13.000000	0.000000
3304.000049	42.000000	24.000000	0.000000
3304.000049	43.000000	17.000000	0.000000
3304.000049	44.000000	40.000000	0.000000
3304.000049	46.000000	2.000000	0.000000
3304.000049	45.000000	2.000000	0.000000
3311.000049	44.000000	29.000000	0.000000
3311.000049	42.000000	35.000000	0.000000
3311.000049	43.000000	19.000000	0.000000
3311.000049	45.000000	9.000000	0.000000
3318.000049	42.000000	38.000000	0.000000
3318.000049	44.000000	32.000000	0.000000
3318.000049	43.000000	30.000000	0.000000
3318.000049	45.000000	11.000000	0.000000
3325.000050	42.000000	50.000000	0.000000
3325.000050	44.000000	26.000000	0.000000
3325.000050	43.000000	27.000000	0.000000
3325.000050	45.000000	9.000000	0.000000
3325.000050	41.000000	1.000000	0.000000
3332.000050	42.000000	59.000000	0.000000
3332.000050	43.000000	28.000000	0.000000
3332.000050	44.000000	19.000000	0.000000
3332.000050	45.000000	7.000000	0.000000
3332.000050	41.000000	5.000000	0.000000
3339.000050	42.000000	50.000000	0.000000
3339.000050	44.000000	18.000000	0.000000
3339.000050	43.000000	26.000000	0.000000
3339.000050	41.000000	3.000000	0.000000
3339.000050	45.000000	3.000000	0.000000
3346.000050	42.000000	69.000000	0.000000
3346.000050	43.000000	24.000000	0.000000
3346.000050	44.000000	6.000000	0.000000
3346.000050	41.000000	7.000000	0.000000
3346.000050	45.000000	1.000000	0.000000
3353.000050	43.000000	20.000000	0.000000
3353.000050	42.000000	57.000000	0.000000
3353.000050	41.000000	10.000000	0.000000
3353.000050	44.000000	6.000000	0.000000
3353.000050	45.000000	1.000000	0.000000
3360.000050	42.000000	48.000000	0.000000
3360.000050	41.000000	6.000000	0.000000
3360.000050	43.000000	14.000000	0.000000
3360.000050	44.000000	6.000000	0.000000
3367.000050	42.000000	40.000000	0.000000
3367.000050	43.000000	23.000000	0.000000
3367.000050	41.000000	10.000000	0.000000
3367.000050	44.000000	3.000000	0.000000
3374.000050	42.000000	35.000000	0.000000
3374.000050	43.000000	21.000000	0.000000
3374.000050	44.000000	1.000000	0.000000
3374.000050	41.000000	9.000000	0.000000
3381.000050	42.000000	57.000000	0.000000
3381.000050	43.000000	14.000000	0.000000
3381.000050	41.000000	8.000000	0.000000
3388.000050	42.000000	39.000000	0.000000
3388.000050	43.000000	5.000000	0.000000
3388.000050	41.000000	6.000000	0.000000
3395.000051	41.000000	3.000000	0.000000
3395.000051	42.000000	30.000000	0.000000
3402.000051	42.000000	35.000000	0.000000
3402.000051	41.000000	2.000000	0.000000
3409.000051	42.000000	28.000000	0.000000
3409.000051	41.000000	2.000000	0.000000
3409.000051	43.000000	2.000000	0.000000
3416.000051	42.000000	39.000000	0.000000
3416.000051	41.000000	1.000000	0.000000
3416.000051	43.000000	3.000000	0.000000
3423.000051	41.000000	6.000000	0.000000
3423.000051	42.000000	29.000000	0.000000
3423.000051	43.000000	13.000000	0.000000
3430.000051	42.000000	31.000000	0.000000
3430.000051	40.000000	1.000000	0.000000
3430.000051	43.000000	16.000000	0.000000
3430.000051	41.000000	5.000000	0.000000
3437.000051	42.000000	45.000000	0.000000
3437.000051	40.000000	5.000000	0.000000
3437.000051	43.000000	15.000000	0.000000
3437.000051	41.000000	3.000000	0.000000
3444.000051	42.000000	50.000000	0.000000
3444.000051	43.000000	22.000000	0.000000
3444.000051	41.000000	2.000000	0.000000
3451.000051	42.000000	45.000000	0.000000
3451.000051	43.000000	35.000000	0.000000
3451.000051	41.000000	13.000000	0.000000
3451.000051	44.000000	2.000000	0.000000
3458.000052	43.000000	28.000000	0.000000
3458.000052	41.000000	20.000000	0.000000
3458.000052	42.000000	68.000000	0.000000
3458.000052	44.000000	1.000000	0.000000
3465.000052	42.000000	55.000000	0.000000
3465.000052	41.000000	28.000000	0.000000
3465.000052	43.000000	18.000000	0.000000
3465.000052	40.000000	4.000000	0.000000
3465.000052	44.000000	1.000000	0.000000
3472.000052	41.000000	45.000000	0.000000
3472.000052	42.000000	67.000000	0.000000
3472.000052	44.000000	3.000000	0.000000
3472.000052	43.000000	14.000000	0.000000
3479.000052	41.000000	43.000000	0.000000
3479.000052	42.000000	80.000000	0.000000
3479.000052	44.000000	5.000000	0.000000
3479.000052	43.000000	11.000000	0.000000
3486.000052	41.000000	41.000000	0.000000
3486.000052	42.000000	67.000000	0.000000
3486.000052	43.000000	5.000000	0.000000
3486.000052	44.000000	3.000000	0.000000
3493.000052	42.000000	72.000000	0.000000
3493.000052	41.000000	33.000000	0.000000
3493.000052	43.000000	5.000000	0.000000
3493.000052	44.000000	4.000000	0.000000
3500.000052	42.000000	53.000000	0.000000
3500.000052	41.000000	52.000000	0.000000
3500.000052	43.000000	4.000000	0.000000
3500.000052	40.000000	1.000000	0.000000
3500.000052	44.000000	4.000000	0.000000
3507.000052	41.000000	53.000000	0.000000
3507.000052	42.000000	63.000000	0.000000
3507.000052	43.000000	6.000000	0.000000
3507.000052	40.000000	3.000000	0.000000
3514.000052	41.000000	35.000000	0.000000
3514.000052	40.000000	6.000000	0.000000
3514.000052	42.000000	50.000000	0.000000
3514.000052	43.000000	6.000000	0.000000
3521.000052	42.000000	40.000000	0.000000
3521.000052	41.000000	27.000000	0.000000
3521.000052	40.000000	8.000000	0.000000
3521.000052	43.000000	3.000000	0.000000
3528.000053	42.000000	37.000000	0.000000
3528.000053	41.000000	31.000000	0.000000
3528.000053	40.000000	10.000000	0.000000
3528.000053	43.000000	5.000000	0.000000
3535.000053	42.000000	35.000000	0.000000
3535.000053	41.000000	30.000000	0.000000
3535.000053	43.000000	5.000000	0.000000
3535.000053	40.000000	7.000000	0.000000
3542.000053	42.000000	19.000000	0.000000
3542.000053	40.000000	15.000000	0.000000
3542.000053	41.000000	14.000000	0.000000
3542.000053	43.000000	1.000000	0.000000
3549.000053	42.000000	3.000000	0.000000
3549.000053	40.000000	13.000000	0.000000
3549.000053	41.000000	9.000000	0.000000
3549.000053	39.000000	1.000000	0.000000
3549.000053	43.000000	1.000000	0.000000
3556.000053	41.000000	6.000000	0.000000
3556.000053	40.000000	13.000000	0.000000
3556.000053	39.000000	1.000000	0.000000
3556.000053	42.000000	1.000000	0.000000
3563.000053	40.000000	13.000000	0.000000
3563.000053	39.000000	1.000000	0.000000
3563.000053	42.000000	1.000000	0.000000
3570.000053	39.000000	4.000000	0.000000
3570.000053	40.000000	18.000000	0.000000
3570.000053	42.000000	1.000000	0.000000
3577.000053	40.000000	21.000000	0.000000
3577.000053	39.000000	3.000000	0.000000
3577.000053	42.000000	1.000000	0.000000
3584.000053	40.000000	21.000000	0.000000
3584.000053	42.000000	3.000000	0.000000
3584.000053	39.000000	2.000000	0.000000
3591.000054	42.000000	1.000000	0.000000
3591.000054	40.000000	29.000000	0.000000
3591.000054	39.000000	3.000000	0.000000
3598.000054	40.000000	31.000000	0.000000
3598.000054	42.000000	1.000000	0.000000
3598.000054	39.000000	2.000000	0.000000
3605.000054	40.000000	38.000000	0.000000
3605.000054	39.000000	1.000000	0.000000
3612.000054	40.000000	30.000000	0.000000
3619.000054	40.000000	20.000000	0.000000
3626.000054	40.000000	20.000000	0.000000
3626.000054	41.000000	1.000000	0.000000
3633.000054	40.000000	27.000000	0.000000
3633.000054	41.000000	4.000000	0.000000
3640.000054	40.000000	39.000000	0.000000
3640.000054	39.000000	1.000000	0.000000
3640.000054	41.000000	8.000000	0.000000
3647.000054	40.000000	45.000000	0.000000
3647.000054	41.000000	17.000000	0.000000
3654.000054	40.000000	46.000000	0.000000
3654.000054	41.000000	13.000000	0.000000
3661.000055	40.000000	31.000000	0.000000
3661.000055	41.000000	12.000000	0.000000
3661.000055	42.000000	1.000000	0.000000
3668.000055	40.000000	54.000000	0.000000
3668.000055	41.000000	14.000000	0.000000
3668.000055	38.000000	1.000000	0.000000
3675.000055	40.000000	35.000000	0.000000
3675.000055	41.000000	8.000000	0.000000
3675.000055	39.000000	2.000000	0.000000
3675.000055	42.000000	1.000000	0.000000
3682.000055	40.000000	42.000000	0.000000
3682.000055	41.000000	6.000000	0.000000
3682.000055	39.000000	1.000000	0.000000
3689.000055	40.000000	31.000000	0.000000
3689.000055	41.000000	6.000000	0.000000
3696.000055	40.000000	25.000000	0.000000
3696.000055	41.000000	8.000000	0.000000
3703.000055	40.000000	14.000000	0.000000
3703.000055	41.000000	2.000000	0.000000
3710.000055	40.000000	9.000000	0.000000
3710.000055	41.000000	3.000000	0.000000
3710.000055	39.000000	1.000000	0.000000
3717.000055	39.000000	2.000000	0.000000
3724.000055	39.000000	4.000000	0.000000
3731.000056	39.000000	11.000000	0.000000
3738.000056	38.000000	5.000000	0.000000
3738.000056	39.000000	9.000000	0.000000
3745.000056	38.000000	2.000000	0.000000
3745.000056	39.000000	9.000000	0.000000
3752.000056	39.000000	15.000000	0.000000
3752.000056	38.000000	4.000000	0.000000
3759.000056	39.000000	37.000000	0.000000
3759.000056	38.000000	4.000000	0.000000
3766.000056	39.000000	52.000000	0.000000
3766.000056	38.000000	12.000000	0.000000
3766.000056	40.000000	2.000000	0.000000
3773.000056	39.000000	49.000000	0.000000
3773.000056	38.000000	4.000000	0.000000
3773.000056	40.000000	2.000000	0.000000
3780.000056	39.000000	66.000000	0.000000
3780.000056	38.000000	5.000000	0.000000
3780.000056	40.000000	1.000000	0.000000
3787.000056	39.000000	101.000000	0.000000
3787.000056	40.000000	2.000000	0.000000
3787.000056	38.000000	23.000000	0.000000
3794.000057	39.000000	101.000000	0.000000
3794.000057	40.000000	3.000000	0.000000
3794.000057	38.000000	12.000000	0.000000
3794.000057	37.000000	1.000000	0.000000
3801.000057	39.000000	122.000000	0.000000
3801.000057	40.000000	2.000000	0.000000
3801.000057	38.000000	25.000000	0.000000
3808.000057	39.000000	140.000000	0.000000
3808.000057	38.000000	40.000000	0.000000
3808.000057	40.000000	2.000000	0.000000
3815.000057	39.000000	167.000000	0.000000
3815.000057	38.000000	47.000000	0.000000
3815.000057	40.000000	3.000000	0.000000
3815.000057	37.000000	1.000000	0.000000
3822.000057	39.000000	171.000000	0.000000
3822.000057	38.000000	67.000000	0.000000
3822.000057	40.000000	2.000000	0.000000
3822.000057	37.000000	3.000000	0.000000
3822.000057	41.000000	1.000000	0.000000
3829.000057	39.000000	171.000000	0.000000
3829.000057	37.000000	3.000000	0.000000
3829.000057	38.000000	54.000000	0.000000
3829.000057	40.000000	6.000000	0.000000
3836.000057	39.000000	184.000000	0.000000
3836.000057	37.000000	7.000000	0.000000
3836.000057	38.000000	84.000000	0.000000
3836.000057	40.000000	8.000000	0.000000
3843.000057	39.000000	150.000000	0.000000
3843.000057	38.000000	92.000000	0.000000
3843.000057	37.000000	4.000000	0.000000
3843.000057	40.000000	21.000000	0.000000
3850.000057	39.000000	126.000000	0.000000
3850.000057	38.000000	101.000000	0.000000
3850.000057	37.000000	9.000000	0.000000
3850.000057	40.000000	18.000000	0.000000
3857.000057	39.000000	96.000000	0.000000
3857.000057	38.000000	93.000000	0.000000
3857.000057	37.000000	12.000000	0.000000
3857.000057	40.000000	30.000000	0.000000
3857.000057	41.000000	1.000000	0.000000
3864.000058	39.000000	94.000000	0.000000
3864.000058	38.000000	67.000000	0.000000
3864.000058	40.000000	26.000000	0.000000
3864.000058	37.000000	12.000000	0.000000
3864.000058	41.000000	1.000000	0.000000
3871.000058	38.000000	73.000000	0.000000
3871.000058	39.000000	53.000000	0.000000
3871.000058	40.000000	16.000000	0.000000
3871.000058	41.000000	1.000000	0.000000
3871.000058	37.000000	6.000000	0.000000
3878.000058	38.000000	66.000000	0.000000
3878.000058	36.000000	4.000000	0.000000
3878.000058	39.000000	50.000000	0.000000
3878.000058	40.000000	18.000000	0.000000
3878.000058	41.000000	2.000000	0.000000
3878.000058	37.000000	5.000000	0.000000
3885.000058	39.000000	34.000000	0.000000
3885.000058	38.000000	55.000000	0.000000
3885.000058	36.000000	7.000000	0.000000
3885.000058	40.000000	9.000000	0.000000
3885.000058	37.000000	5.000000	0.000000
3885.000058	41.000000	1.000000	0.000000
