1.154900e+03	10193
1.155000e+03	10195
1.155100e+03	10196
1.155200e+03	10195
1.155300e+03	10195
1.155400e+03	10198
1.155500e+03	10197
1.155600e+03	10200
1.155700e+03	10203
1.155800e+03	10203
1.155900e+03	10204
1.156000e+03	10204
1.156100e+03	10204
1.156200e+03	10204
1.156300e+03	10205
1.156400e+03	10205
1.156500e+03	10205
1.156600e+03	10207
1.156700e+03	10209
1.156800e+03	10211
1.156900e+03	10211
1.157000e+03	10213
1.157100e+03	10216
1.157200e+03	10217
1.157300e+03	10218
1.157400e+03	10218
1.157500e+03	10219
1.157600e+03	10219
1.157700e+03	10221
1.157800e+03	10221
1.157900e+03	10220
1.158000e+03	10223
1.158100e+03	10222
1.158200e+03	10225
1.158300e+03	10227
1.158400e+03	10228
1.158500e+03	10231
1.158600e+03	10231
1.158700e+03	10232
1.158800e+03	10233
1.158900e+03	10235
1.159000e+03	10237
1.159100e+03	10238
1.159200e+03	10237
1.159300e+03	10237
1.159400e+03	10237
1.159500e+03	10238
1.159600e+03	10238
1.159700e+03	10239
1.159800e+03	10239
1.159900e+03	10239
1.160000e+03	10240
1.160100e+03	10240
1.160200e+03	10242
1.160300e+03	10243
1.160400e+03	10243
1.160500e+03	10243
1.160600e+03	10244
1.160700e+03	10246
1.160800e+03	10248
1.160900e+03	10248
1.161000e+03	10247
1.161100e+03	10248
1.161200e+03	10250
1.161300e+03	10252
1.161400e+03	10255
1.161500e+03	10255
1.161600e+03	10257
1.161700e+03	10256
1.161800e+03	10258
1.161900e+03	10259
1.162000e+03	10261
1.162100e+03	10262
1.162200e+03	10263
1.162300e+03	10265
1.162400e+03	10267
1.162500e+03	10269
1.162600e+03	10270
1.162700e+03	10272
1.162800e+03	10275
1.162900e+03	10278
1.163000e+03	10277
1.163100e+03	10277
1.163200e+03	10278
1.163300e+03	10279
1.163400e+03	10278
1.163500e+03	10277
1.163600e+03	10279
1.163700e+03	10279
1.163800e+03	10279
1.163900e+03	10279
1.164000e+03	10279
1.164100e+03	10282
1.164200e+03	10285
1.164300e+03	10287
1.164400e+03	10289
1.164500e+03	10290
1.164600e+03	10292
1.164700e+03	10292
1.164800e+03	10293
1.164900e+03	10296
1.165000e+03	10297
1.165100e+03	10300
1.165200e+03	10300
1.165300e+03	10299
1.165400e+03	10299
1.165500e+03	10300
1.165600e+03	10300
1.165700e+03	10303
1.165800e+03	10303
1.165900e+03	10302
1.166000e+03	10305
1.166100e+03	10306
1.166200e+03	10308
1.166300e+03	10309
1.166400e+03	10310
1.166500e+03	10310
1.166600e+03	10310
1.166700e+03	10310
1.166800e+03	10310
1.166900e+03	10310
1.167000e+03	10311
1.167100e+03	10310
1.167200e+03	10313
1.167300e+03	10313
1.167400e+03	10316
1.167500e+03	10318
1.167600e+03	10318
1.167700e+03	10318
1.167800e+03	10319
1.167900e+03	10321
1.168000e+03	10320
1.168100e+03	10322
1.168200e+03	10322
1.168300e+03	10323
1.168400e+03	10325
1.168500e+03	10324
1.168600e+03	10324
1.168700e+03	10326
1.168800e+03	10326
1.168900e+03	10327
1.169000e+03	10329
1.169100e+03	10329
1.169200e+03	10330
1.169300e+03	10331
1.169400e+03	10332
1.169500e+03	10333
1.169600e+03	10334
1.169700e+03	10336
1.169800e+03	10338
1.169900e+03	10339
1.170000e+03	10338
1.170100e+03	10339
1.170200e+03	10341
1.170300e+03	10342
1.170400e+03	10342
1.170500e+03	10343
1.170600e+03	10344
1.170700e+03	10343
1.170800e+03	10345
1.170900e+03	10347
1.171000e+03	10346
1.171100e+03	10346
1.171200e+03	10346
1.171300e+03	10347
1.171400e+03	10347
1.171500e+03	10348
1.171600e+03	10351
1.171700e+03	10352
1.171800e+03	10352
1.171900e+03	10354
1.172000e+03	10355
1.172100e+03	10357
1.172200e+03	10358
1.172300e+03	10359
1.172400e+03	10358
1.172500e+03	10360
1.172600e+03	10363
1.172700e+03	10363
1.172800e+03	10365
1.172900e+03	10364
1.173000e+03	10365
1.173100e+03	10366
1.173200e+03	10366
1.173300e+03	10366
1.173400e+03	10366
1.173500e+03	10365
1.173600e+03	10368
1.173700e+03	10367
1.173800e+03	10368
1.173900e+03	10370
1.174000e+03	10372
1.174100e+03	10374
1.174200e+03	10374
1.174300e+03	10377
1.174400e+03	10377
1.174500e+03	10377
1.174600e+03	10379
1.174700e+03	10380
1.174800e+03	10382
1.174900e+03	10384
1.175000e+03	10384
1.175100e+03	10386
1.175200e+03	10386
1.175300e+03	10387
1.175400e+03	10388
1.175500e+03	10389
1.175600e+03	10391
1.175700e+03	10392
1.175800e+03	10393
1.175900e+03	10393
1.176000e+03	10393
1.176100e+03	10396
1.176200e+03	10396
1.176300e+03	10396
1.176400e+03	10396
1.176500e+03	10397
1.176600e+03	10398
1.176700e+03	10401
1.176800e+03	10403
1.176900e+03	10402
1.177000e+03	10405
1.177100e+03	10404
1.177200e+03	10407
1.177300e+03	10409
1.177400e+03	10409
1.177500e+03	10410
1.177600e+03	10412
1.177700e+03	10414
1.177800e+03	10415
1.177900e+03	10415
1.178000e+03	10417
1.178100e+03	10417
1.178200e+03	10418
1.178300e+03	10418
1.178400e+03	10418
1.178500e+03	10419
1.178600e+03	10420
1.178700e+03	10421
1.178800e+03	10420
1.178900e+03	10422
1.179000e+03	10422
1.179100e+03	10422
1.179200e+03	10422
1.179300e+03	10423
1.179400e+03	10423
1.179500e+03	10424
1.179600e+03	10425
1.179700e+03	10424
1.179800e+03	10424
1.179900e+03	10424
1.180000e+03	10424
1.180100e+03	10423
1.180200e+03	10425
1.180300e+03	10427
1.180400e+03	10429
1.180500e+03	10430
1.180600e+03	10430
1.180700e+03	10431
1.180800e+03	10432
1.180900e+03	10432
1.181000e+03	10433
1.181100e+03	10434
1.181200e+03	10436
1.181300e+03	10438
1.181400e+03	10440
1.181500e+03	10442
1.181600e+03	10442
1.181700e+03	10442
1.181800e+03	10443
1.181900e+03	10445
1.182000e+03	10445
1.182100e+03	10447
1.182200e+03	10449
1.182300e+03	10450
1.182400e+03	10451
1.182500e+03	10452
1.182600e+03	10454
1.182700e+03	10456
1.182800e+03	10458
1.182900e+03	10460
1.183000e+03	10462
1.183100e+03	10464
1.183200e+03	10465
1.183300e+03	10465
1.183400e+03	10465
1.183500e+03	10467
1.183600e+03	10468
1.183700e+03	10470
1.183800e+03	10472
1.183900e+03	10473
1.184000e+03	10475
1.184100e+03	10475
1.184200e+03	10477
1.184300e+03	10479
1.184400e+03	10480
1.184500e+03	10482
1.184600e+03	10482
1.184700e+03	10484
1.184800e+03	10486
1.184900e+03	10488
1.185000e+03	10489
1.185100e+03	10491
1.185200e+03	10493
1.185300e+03	10493
1.185400e+03	10493
1.185500e+03	10494
1.185600e+03	10496
1.185700e+03	10498
1.185800e+03	10499
1.185900e+03	10501
1.186000e+03	10501
1.186100e+03	10502
1.186200e+03	10504
1.186300e+03	10505
1.186400e+03	10507
1.186500e+03	10508
1.186600e+03	10509
1.186700e+03	10509
1.186800e+03	10510
1.186900e+03	10511
1.187000e+03	10513
1.187100e+03	10515
1.187200e+03	10517
1.187300e+03	10519
1.187400e+03	10521
1.187500e+03	10523
1.187600e+03	10525
1.187700e+03	10527
1.187800e+03	10527
1.187900e+03	10528
1.188000e+03	10530
1.188100e+03	10532
1.188200e+03	10534
1.188300e+03	10535
1.188400e+03	10536
1.188500e+03	10538
1.188600e+03	10540
1.188700e+03	10541
1.188800e+03	10541
1.188900e+03	10543
1.189000e+03	10543
1.189100e+03	10545
1.189200e+03	10546
1.189300e+03	10548
1.189400e+03	10548
1.189500e+03	10549
1.189600e+03	10551
1.189700e+03	10552
1.189800e+03	10553
1.189900e+03	10553
1.190000e+03	10555
1.190100e+03	10555
1.190200e+03	10556
1.190300e+03	10557
1.190400e+03	10559
1.190500e+03	10561
1.190600e+03	10563
1.190700e+03	10564
1.190800e+03	10564
1.190900e+03	10566
1.191000e+03	10566
1.191100e+03	10566
1.191200e+03	10568
1.191300e+03	10570
1.191400e+03	10570
1.191500e+03	10571
1.191600e+03	10572
1.191700e+03	10574
1.191800e+03	10576
1.191900e+03	10578
1.192000e+03	10580
1.192100e+03	10580
1.192200e+03	10581
1.192300e+03	10582
1.192400e+03	10584
1.192500e+03	10586
1.192600e+03	10587
1.192700e+03	10587
1.192800e+03	10587
1.192900e+03	10588
1.193000e+03	10590
1.193100e+03	10592
1.193200e+03	10594
1.193300e+03	10595
1.193400e+03	10595
1.193500e+03	10597
1.193600e+03	10599
1.193700e+03	10600
1.193800e+03	10602
1.193900e+03	10602
1.194000e+03	10602
1.194100e+03	10604
1.194200e+03	10606
1.194300e+03	10607
1.194400e+03	10607
1.194500e+03	10608
1.194600e+03	10610
1.194700e+03	10611
1.194800e+03	10612
1.194900e+03	10614
1.195000e+03	10616
1.195100e+03	10618
1.195200e+03	10619
1.195300e+03	10619
1.195400e+03	10620
1.195500e+03	10621
1.195600e+03	10621
1.195700e+03	10621
1.195800e+03	10622
1.195900e+03	10622
1.196000e+03	10624
1.196100e+03	10626
1.196200e+03	10628
1.196300e+03	10628
1.196400e+03	10630
1.196500e+03	10630
1.196600e+03	10631
1.196700e+03	10632
1.196800e+03	10633
1.196900e+03	10635
1.197000e+03	10635
1.197100e+03	10637
1.197200e+03	10637
1.197300e+03	10639
1.197400e+03	10639
1.197500e+03	10639
1.197600e+03	10640
1.197700e+03	10641
1.197800e+03	10643
1.197900e+03	10644
1.198000e+03	10644
1.198100e+03	10644
1.198200e+03	10645
1.198300e+03	10645
1.198400e+03	10647
1.198500e+03	10649
1.198600e+03	10649
1.198700e+03	10649
1.198800e+03	10649
1.198900e+03	10649
1.199000e+03	10650
1.199100e+03	10651
1.199200e+03	10651
1.199300e+03	10652
1.199400e+03	10654
1.199500e+03	10655
1.199600e+03	10655
1.199700e+03	10655
1.199800e+03	10656
1.199900e+03	10656
1.200000e+03	10658
1.200100e+03	10659
1.200200e+03	10659
1.200300e+03	10661
1.200400e+03	10661
1.200500e+03	10662
1.200600e+03	10662
1.200700e+03	10663
1.200800e+03	10664
1.200900e+03	10665
1.201000e+03	10666
1.201100e+03	10668
1.201200e+03	10669
1.201300e+03	10670
1.201400e+03	10671
1.201500e+03	10673
1.201600e+03	10675
1.201700e+03	10675
1.201800e+03	10675
1.201900e+03	10675
1.202000e+03	10676
1.202100e+03	10676
1.202200e+03	10678
1.202300e+03	10679
1.202400e+03	10680
1.202500e+03	10681
1.202600e+03	10683
1.202700e+03	10683
1.202800e+03	10683
1.202900e+03	10685
1.203000e+03	10685
1.203100e+03	10686
1.203200e+03	10686
1.203300e+03	10687
1.203400e+03	10687
1.203500e+03	10688
1.203600e+03	10689
1.203700e+03	10691
1.203800e+03	10691
1.203900e+03	10692
1.204000e+03	10692
1.204100e+03	10692
1.204200e+03	10692
1.204300e+03	10694
1.204400e+03	10696
1.204500e+03	10696
1.204600e+03	10697
1.204700e+03	10698
1.204800e+03	10700
1.204900e+03	10701
1.205000e+03	10702
1.205100e+03	10703
1.205200e+03	10703
1.205300e+03	10704
1.205400e+03	10706
1.205500e+03	10708
1.205600e+03	10708
1.205700e+03	10708
1.205800e+03	10709
1.205900e+03	10711
1.206000e+03	10712
1.206100e+03	10712
1.206200e+03	10712
1.206300e+03	10714
1.206400e+03	10714
1.206500e+03	10716
1.206600e+03	10716
1.206700e+03	10716
1.206800e+03	10716
1.206900e+03	10718
1.207000e+03	10720
1.207100e+03	10720
1.207200e+03	10721
1.207300e+03	10722
1.207400e+03	10723
1.207500e+03	10725
1.207600e+03	10725
1.207700e+03	10726
1.207800e+03	10727
1.207900e+03	10727
1.208000e+03	10729
1.208100e+03	10731
1.208200e+03	10732
1.208300e+03	10734
1.208400e+03	10735
1.208500e+03	10736
1.208600e+03	10738
1.208700e+03	10738
1.208800e+03	10739
1.208900e+03	10741
1.209000e+03	10742
1.209100e+03	10743
1.209200e+03	10743
1.209300e+03	10745
1.209400e+03	10747
1.209500e+03	10747
1.209600e+03	10747
1.209700e+03	10749
1.209800e+03	10750
1.209900e+03	10752
1.210000e+03	10752
1.210100e+03	10754
1.210200e+03	10754
1.210300e+03	10754
1.210400e+03	10754
1.210500e+03	10754
1.210600e+03	10755
1.210700e+03	10757
1.210800e+03	10759
1.210900e+03	10760
1.211000e+03	10762
1.211100e+03	10764
1.211200e+03	10766
1.211300e+03	10767
1.211400e+03	10769
1.211500e+03	10770
1.211600e+03	10771
1.211700e+03	10773
1.211800e+03	10774
1.211900e+03	10776
1.212000e+03	10778
1.212100e+03	10778
1.212200e+03	10780
1.212300e+03	10780
1.212400e+03	10780
1.212500e+03	10780
1.212600e+03	10780
1.212700e+03	10781
1.212800e+03	10781
1.212900e+03	10782
1.213000e+03	10782
1.213100e+03	10784
1.213200e+03	10784
1.213300e+03	10784
1.213400e+03	10785
1.213500e+03	10785
1.213600e+03	10785
1.213700e+03	10786
1.213800e+03	10788
1.213900e+03	10789
1.214000e+03	10791
1.214100e+03	10793
1.214200e+03	10793
1.214300e+03	10795
1.214400e+03	10797
1.214500e+03	10799
1.214600e+03	10800
1.214700e+03	10802
1.214800e+03	10804
1.214900e+03	10804
1.215000e+03	10804
1.215100e+03	10805
1.215200e+03	10806
1.215300e+03	10808
1.215400e+03	10809
1.215500e+03	10810
1.215600e+03	10811
1.215700e+03	10811
1.215800e+03	10811
1.215900e+03	10811
1.216000e+03	10812
1.216100e+03	10813
1.216200e+03	10814
1.216300e+03	10815
1.216400e+03	10815
1.216500e+03	10816
1.216600e+03	10817
1.216700e+03	10818
1.216800e+03	10818
1.216900e+03	10819
1.217000e+03	10820
1.217100e+03	10821
1.217200e+03	10822
1.217300e+03	10822
1.217400e+03	10823
1.217500e+03	10824
1.217600e+03	10825
1.217700e+03	10825
1.217800e+03	10826
1.217900e+03	10826
1.218000e+03	10826
1.218100e+03	10827
1.218200e+03	10827
1.218300e+03	10827
1.218400e+03	10828
1.218500e+03	10829
1.218600e+03	10830
1.218700e+03	10831
1.218800e+03	10832
1.218900e+03	10832
1.219000e+03	10832
1.219100e+03	10833
1.219200e+03	10833
1.219300e+03	10833
1.219400e+03	10834
1.219500e+03	10835
1.219600e+03	10836
1.219700e+03	10837
1.219800e+03	10838
1.219900e+03	10839
1.220000e+03	10840
1.220100e+03	10840
1.220200e+03	10841
1.220300e+03	10842
1.220400e+03	10843
1.220500e+03	10844
1.220600e+03	10845
1.220700e+03	10846
1.220800e+03	10846
1.220900e+03	10847
1.221000e+03	10847
1.221100e+03	10848
1.221200e+03	10848
1.221300e+03	10849
1.221400e+03	10850
1.221500e+03	10850
1.221600e+03	10850
1.221700e+03	10851
1.221800e+03	10852
1.221900e+03	10853
1.222000e+03	10854
1.222100e+03	10854
1.222200e+03	10855
1.222300e+03	10855
1.222400e+03	10856
1.222500e+03	10857
1.222600e+03	10858
1.222700e+03	10858
1.222800e+03	10858
1.222900e+03	10859
1.223000e+03	10860
1.223100e+03	10861
1.223200e+03	10862
1.223300e+03	10863
1.223400e+03	10863
1.223500e+03	10864
1.223600e+03	10864
1.223700e+03	10865
1.223800e+03	10865
1.223900e+03	10866
1.224000e+03	10866
1.224100e+03	10867
1.224200e+03	10868
1.224300e+03	10869
1.224400e+03	10870
1.224500e+03	10871
1.224600e+03	10872
1.224700e+03	10873
1.224800e+03	10874
1.224900e+03	10874
1.225000e+03	10875
1.225100e+03	10875
1.225200e+03	10875
1.225300e+03	10875
1.225400e+03	10875
1.225500e+03	10875
1.225600e+03	10876
1.225700e+03	10877
1.225800e+03	10878
1.225900e+03	10879
1.226000e+03	10879
1.226100e+03	10880
1.226200e+03	10881
1.226300e+03	10882
1.226400e+03	10882
1.226500e+03	10883
1.226600e+03	10883
1.226700e+03	10884
1.226800e+03	10885
1.226900e+03	10885
1.227000e+03	10886
1.227100e+03	10887
1.227200e+03	10887
1.227300e+03	10888
1.227400e+03	10888
1.227500e+03	10889
1.227600e+03	10890
1.227700e+03	10890
1.227800e+03	10891
1.227900e+03	10892
1.228000e+03	10893
1.228100e+03	10893
1.228200e+03	10894
1.228300e+03	10894
1.228400e+03	10894
1.228500e+03	10895
1.228600e+03	10896
1.228700e+03	10897
1.228800e+03	10897
1.228900e+03	10898
1.229000e+03	10899
1.229100e+03	10899
1.229200e+03	10900
1.229300e+03	10901
1.229400e+03	10902
1.229500e+03	10903
1.229600e+03	10903
1.229700e+03	10904
1.229800e+03	10904
1.229900e+03	10905
1.230000e+03	10906
1.230100e+03	10906
1.230200e+03	10907
1.230300e+03	10908
1.230400e+03	10909
1.230500e+03	10909
1.230600e+03	10909
1.230700e+03	10909
1.230800e+03	10910
1.230900e+03	10910
1.231000e+03	10911
1.231100e+03	10912
1.231200e+03	10912
1.231300e+03	10913
1.231400e+03	10913
1.231500e+03	10913
1.231600e+03	10913
1.231700e+03	10914
1.231800e+03	10914
1.231900e+03	10914
1.232000e+03	10914
1.232100e+03	10915
1.232200e+03	10915
1.232300e+03	10916
1.232400e+03	10917
1.232500e+03	10918
1.232600e+03	10919
1.232700e+03	10920
1.232800e+03	10920
1.232900e+03	10920
1.233000e+03	10921
1.233100e+03	10922
1.233200e+03	10922
1.233300e+03	10923
1.233400e+03	10924
1.233500e+03	10924
1.233600e+03	10924
1.233700e+03	10924
1.233800e+03	10925
1.233900e+03	10926
1.234000e+03	10926
1.234100e+03	10927
1.234200e+03	10928
1.234300e+03	10929
1.234400e+03	10929
1.234500e+03	10930
1.234600e+03	10931
1.234700e+03	10931
1.234800e+03	10932
1.234900e+03	10932
1.235000e+03	10932
1.235100e+03	10932
1.235200e+03	10933
1.235300e+03	10933
1.235400e+03	10934
1.235500e+03	10935
1.235600e+03	10936
1.235700e+03	10937
1.235800e+03	10937
1.235900e+03	10937
1.236000e+03	10937
1.236100e+03	10937
1.236200e+03	10938
1.236300e+03	10938
1.236400e+03	10938
1.236500e+03	10938
1.236600e+03	10938
1.236700e+03	10939
1.236800e+03	10939
1.236900e+03	10940
1.237000e+03	10941
1.237100e+03	10942
1.237200e+03	10943
1.237300e+03	10943
1.237400e+03	10944
1.237500e+03	10945
1.237600e+03	10945
1.237700e+03	10946
1.237800e+03	10946
1.237900e+03	10947
1.238000e+03	10948
1.238100e+03	10949
1.238200e+03	10950
1.238300e+03	10951
1.238400e+03	10951
1.238500e+03	10951
1.238600e+03	10951
1.238700e+03	10952
1.238800e+03	10952
1.238900e+03	10952
1.239000e+03	10953
1.239100e+03	10954
1.239200e+03	10954
1.239300e+03	10954
1.239400e+03	10955
1.239500e+03	10956
1.239600e+03	10956
1.239700e+03	10956
1.239800e+03	10956
1.239900e+03	10957
1.240000e+03	10958
1.240100e+03	10959
1.240200e+03	10960
1.240300e+03	10960
1.240400e+03	10960
1.240500e+03	10960
1.240600e+03	10960
1.240700e+03	10961
1.240800e+03	10961
1.240900e+03	10961
1.241000e+03	10961
1.241100e+03	10962
1.241200e+03	10962
1.241300e+03	10962
1.241400e+03	10962
1.241500e+03	10962
1.241600e+03	10962
1.241700e+03	10962
1.241800e+03	10963
1.241900e+03	10964
1.242000e+03	10964
1.242100e+03	10965
1.242200e+03	10965
1.242300e+03	10966
1.242400e+03	10967
1.242500e+03	10967
1.242600e+03	10968
1.242700e+03	10968
1.242800e+03	10969
1.242900e+03	10970
1.243000e+03	10971
1.243100e+03	10972
1.243200e+03	10973
1.243300e+03	10973
1.243400e+03	10973
1.243500e+03	10974
1.243600e+03	10975
1.243700e+03	10975
1.243800e+03	10975
1.243900e+03	10975
1.244000e+03	10975
1.244100e+03	10976
1.244200e+03	10976
1.244300e+03	10976
1.244400e+03	10977
1.244500e+03	10977
1.244600e+03	10977
1.244700e+03	10978
1.244800e+03	10978
1.244900e+03	10978
1.245000e+03	10978
1.245100e+03	10978
1.245200e+03	10979
1.245300e+03	10980
1.245400e+03	10981
1.245500e+03	10981
1.245600e+03	10981
1.245700e+03	10981
1.245800e+03	10982
1.245900e+03	10982
1.246000e+03	10983
1.246100e+03	10984
1.246200e+03	10984
1.246300e+03	10985
1.246400e+03	10985
1.246500e+03	10986
1.246600e+03	10987
1.246700e+03	10987
1.246800e+03	10988
1.246900e+03	10989
1.247000e+03	10989
1.247100e+03	10989
1.247200e+03	10990
1.247300e+03	10991
1.247400e+03	10992
1.247500e+03	10992
1.247600e+03	10993
1.247700e+03	10994
1.247800e+03	10995
1.247900e+03	10996
1.248000e+03	10996
1.248100e+03	10997
1.248200e+03	10998
1.248300e+03	10998
1.248400e+03	10999
1.248500e+03	11000
1.248600e+03	11000
1.248700e+03	11000
1.248800e+03	11000
1.248900e+03	11000
1.249000e+03	11001
1.249100e+03	11001
1.249200e+03	11002
1.249300e+03	11002
1.249400e+03	11002
1.249500e+03	11002
1.249600e+03	11003
1.249700e+03	11003
1.249800e+03	11003
1.249900e+03	11004
1.250000e+03	11005
1.250100e+03	11005
1.250200e+03	11006
1.250300e+03	11006
1.250400e+03	11006
1.250500e+03	11007
1.250600e+03	11008
1.250700e+03	11008
1.250800e+03	11008
1.250900e+03	11009
1.251000e+03	11010
1.251100e+03	11010
1.251200e+03	11011
1.251300e+03	11012
1.251400e+03	11013
1.251500e+03	11013
1.251600e+03	11013
1.251700e+03	11013
1.251800e+03	11013
1.251900e+03	11014
1.252000e+03	11015
1.252100e+03	11015
1.252200e+03	11015
1.252300e+03	11015
1.252400e+03	11016
1.252500e+03	11017
1.252600e+03	11018
1.252700e+03	11018
1.252800e+03	11019
1.252900e+03	11020
1.253000e+03	11021
1.253100e+03	11022
1.253200e+03	11022
1.253300e+03	11022
1.253400e+03	11022
1.253500e+03	11023
1.253600e+03	11023
1.253700e+03	11023
1.253800e+03	11023
1.253900e+03	11024
1.254000e+03	11024
1.254100e+03	11025
1.254200e+03	11026
1.254300e+03	11027
1.254400e+03	11028
1.254500e+03	11028
1.254600e+03	11029
1.254700e+03	11030
1.254800e+03	11030
1.254900e+03	11030
1.255000e+03	11030
1.255100e+03	11031
1.255200e+03	11031
1.255300e+03	11031
1.255400e+03	11031
1.255500e+03	11031
1.255600e+03	11031
1.255700e+03	11031
1.255800e+03	11031
1.255900e+03	11031
1.256000e+03	11031
1.256100e+03	11031
1.256200e+03	11031
1.256300e+03	11031
1.256400e+03	11031
1.256500e+03	11031
1.256600e+03	11031
1.256700e+03	11031
1.256800e+03	11031
1.256900e+03	11031
1.257000e+03	11031
1.257100e+03	11031
1.257200e+03	11031
1.257300e+03	11031
1.257400e+03	11031
1.257500e+03	11031
1.257600e+03	11031
1.257700e+03	11031
1.257800e+03	11031
1.257900e+03	11031
1.258000e+03	11031
1.258100e+03	11031
1.258200e+03	11031
1.258300e+03	11031
1.258400e+03	11031
1.258500e+03	11031
1.258600e+03	11031
1.258700e+03	11031
1.258800e+03	11031
1.258900e+03	11031
1.259000e+03	11031
1.259100e+03	11031
1.259200e+03	11031
1.259300e+03	11031
1.259400e+03	11031
1.259500e+03	11031
1.259600e+03	11031
1.259700e+03	11031
1.259800e+03	11031
1.259900e+03	11031
1.260000e+03	11031
1.260100e+03	11031
1.260200e+03	11031
1.260300e+03	11031
1.260400e+03	11031
1.260500e+03	11031
1.260600e+03	11031
1.260700e+03	11031
1.260800e+03	11031
1.260900e+03	11031
1.261000e+03	11031
1.261100e+03	11031
1.261200e+03	11031
1.261300e+03	11031
1.261400e+03	11031
1.261500e+03	11031
1.261600e+03	11031
1.261700e+03	11031
1.261800e+03	11031
1.261900e+03	11031
1.262000e+03	11031
1.262100e+03	11031
1.262200e+03	11031
1.262300e+03	11031
1.262400e+03	11031
1.262500e+03	11031
1.262600e+03	11031
1.262700e+03	11031
1.262800e+03	11031
1.262900e+03	11031
1.263000e+03	11031
1.263100e+03	11031
1.263200e+03	11031
1.263300e+03	11031
1.263400e+03	11031
1.263500e+03	11031
1.263600e+03	11031
1.263700e+03	11031
1.263800e+03	11031
1.263900e+03	11031
1.264000e+03	11031
1.264100e+03	11031
1.264200e+03	11031
1.264300e+03	11031
1.264400e+03	11031
1.264500e+03	11031
1.264600e+03	11031
1.264700e+03	11031
1.264800e+03	11031
1.264900e+03	11031
1.265000e+03	11031
1.265100e+03	11031
1.265200e+03	11031
1.265300e+03	11031
1.265400e+03	11031
1.265500e+03	11031
1.265600e+03	11031
1.265700e+03	11031
1.265800e+03	11031
1.265900e+03	11031
1.266000e+03	11031
1.266100e+03	11031
1.266200e+03	11031
1.266300e+03	11031
1.266400e+03	11031
1.266500e+03	11031
1.266600e+03	11031
1.266700e+03	11031
1.266800e+03	11031
1.266900e+03	11031
1.267000e+03	11031
1.267100e+03	11031
1.267200e+03	11031
1.267300e+03	11031
1.267400e+03	11031
1.267500e+03	11031
1.267600e+03	11031
1.267700e+03	11031
1.267800e+03	11031
1.267900e+03	11031
1.268000e+03	11031
1.268100e+03	11031
1.268200e+03	11031
1.268300e+03	11031
1.268400e+03	11031
1.268500e+03	11031
1.268600e+03	11031
1.268700e+03	11031
1.268800e+03	11031
1.268900e+03	11031
1.269000e+03	11031
1.269100e+03	11031
1.269200e+03	11031
1.269300e+03	11031
1.269400e+03	11031
1.269500e+03	11031
1.269600e+03	11031
1.269700e+03	11031
1.269800e+03	11031
1.269900e+03	11031
1.270000e+03	11031
1.270100e+03	11031
1.270200e+03	11031
1.270300e+03	11031
1.270400e+03	11031
1.270500e+03	11031
1.270600e+03	11031
1.270700e+03	11031
1.270800e+03	11031
1.270900e+03	11031
1.271000e+03	11031
1.271100e+03	11031
1.271200e+03	11031
1.271300e+03	11031
1.271400e+03	11031
1.271500e+03	11031
1.271600e+03	11031
1.271700e+03	11031
1.271800e+03	11031
1.271900e+03	11031
1.272000e+03	11031
1.272100e+03	11031
1.272200e+03	11031
1.272300e+03	11031
1.272400e+03	11031
1.272500e+03	11031
1.272600e+03	11031
1.272700e+03	11031
1.272800e+03	11031
1.272900e+03	11031
1.273000e+03	11031
1.273100e+03	11031
1.273200e+03	11031
1.273300e+03	11031
1.273400e+03	11031
1.273500e+03	11031
1.273600e+03	11031
1.273700e+03	11031
1.273800e+03	11031
1.273900e+03	11031
1.274000e+03	11031
1.274100e+03	11031
1.274200e+03	11031
1.274300e+03	11031
1.274400e+03	11031
1.274500e+03	11031
1.274600e+03	11031
1.274700e+03	11031
1.274800e+03	11031
1.274900e+03	11031
1.275000e+03	11031
1.275100e+03	11031
1.275200e+03	11031
1.275300e+03	11031
1.275400e+03	11031
1.275500e+03	11031
1.275600e+03	11031
1.275700e+03	11031
1.275800e+03	11031
1.275900e+03	11031
1.276000e+03	11031
1.276100e+03	11031
1.276200e+03	11031
1.276300e+03	11031
1.276400e+03	11031
1.276500e+03	11031
1.276600e+03	11031
1.276700e+03	11031
1.276800e+03	11031
1.276900e+03	11031
1.277000e+03	11031
1.277100e+03	11031
1.277200e+03	11031
1.277300e+03	11031
1.277400e+03	11031
1.277500e+03	11031
1.277600e+03	11031
1.277700e+03	11031
1.277800e+03	11031
1.277900e+03	11031
1.278000e+03	11031
1.278100e+03	11031
1.278200e+03	11031
1.278300e+03	11031
1.278400e+03	11031
1.278500e+03	11031
1.278600e+03	11031
1.278700e+03	11031
1.278800e+03	11031
1.278900e+03	11031
1.279000e+03	11031
1.279100e+03	11031
1.279200e+03	11031
1.279300e+03	11031
1.279400e+03	11031
1.279500e+03	11031
1.279600e+03	11031
1.279700e+03	11031
1.279800e+03	11031
1.279900e+03	11031
1.280000e+03	11031
1.280100e+03	11031
1.280200e+03	11031
1.280300e+03	11031
1.280400e+03	11031
1.280500e+03	11031
1.280600e+03	11031
1.280700e+03	11031
1.280800e+03	11031
1.280900e+03	11031
1.281000e+03	11031
1.281100e+03	11031
1.281200e+03	11031
1.281300e+03	11031
1.281400e+03	11031
1.281500e+03	11031
1.281600e+03	11031
1.281700e+03	11031
1.281800e+03	11031
1.281900e+03	11031
1.282000e+03	11031
