2477.400037	46.000000	45.000000	0
2478.200037	47.000000	48.000000	0
2479.100037	48.000000	49.000000	0
2479.900037	48.000000	47.000000	0
2482.200037	46.000000	45.000000	0
2482.900037	47.000000	48.000000	0
2484.700037	47.000000	48.000000	0
2485.800037	47.000000	46.000000	0
2487.600037	45.000000	46.000000	0
2491.400037	46.000000	47.000000	0
2494.300037	46.000000	45.000000	0
2494.500037	46.000000	47.000000	0
2495.900037	47.000000	46.000000	0
2496.400037	47.000000	48.000000	0
2499.800037	47.000000	48.000000	0
2500.200037	47.000000	46.000000	0
2500.900037	46.000000	45.000000	0
2502.100037	46.000000	47.000000	0
2503.900037	46.000000	47.000000	0
2504.200037	46.000000	47.000000	0
2507.000037	47.000000	48.000000	0
2516.100037	46.000000	45.000000	0
2519.400038	46.000000	45.000000	0
2528.000038	46.000000	45.000000	0
2539.200038	45.000000	46.000000	0
2540.500038	45.000000	46.000000	0
2542.400038	46.000000	45.000000	0
2589.800039	46.000000	47.000000	0
3074.300046	46.000000	45.000000	0
3089.000046	46.000000	45.000000	0
3098.500046	46.000000	45.000000	0
3098.900046	46.000000	45.000000	0
3100.700046	46.000000	45.000000	0
3102.000046	46.000000	47.000000	0
3104.000046	46.000000	45.000000	0
3106.400046	46.000000	47.000000	0
3110.200046	46.000000	47.000000	0
3111.500046	46.000000	47.000000	0
3112.500046	46.000000	47.000000	0
3113.100046	46.000000	47.000000	0
3114.000046	46.000000	45.000000	0
3115.400046	47.000000	46.000000	0
3115.700046	46.000000	47.000000	0
3117.600046	46.000000	45.000000	0
3117.700046	46.000000	45.000000	0
3118.300046	46.000000	47.000000	0
3118.400046	46.000000	45.000000	0
3118.600046	45.000000	46.000000	0
3119.000046	46.000000	47.000000	0
3121.100047	46.000000	47.000000	0
3122.400047	46.000000	47.000000	0
3123.800047	45.000000	46.000000	0
3124.200047	47.000000	46.000000	0
3125.700047	47.000000	48.000000	0
3127.200047	46.000000	45.000000	0
3130.400047	47.000000	48.000000	0
3131.600047	45.000000	44.000000	0
3132.500047	46.000000	47.000000	0
3132.900047	46.000000	47.000000	0
3133.600047	46.000000	45.000000	0
3134.000047	46.000000	45.000000	0
3134.200047	46.000000	45.000000	0
3135.300047	46.000000	47.000000	0
3135.600047	47.000000	48.000000	0
3135.800047	46.000000	47.000000	0
3137.000047	46.000000	47.000000	0
3137.200047	45.000000	44.000000	0
3137.600047	45.000000	46.000000	0
3142.900047	46.000000	47.000000	0
3144.100047	46.000000	45.000000	0
3144.300047	46.000000	45.000000	0
3144.500047	46.000000	45.000000	0
3144.900047	46.000000	45.000000	0
3147.000047	46.000000	47.000000	0
3150.200047	46.000000	45.000000	0
3150.600047	46.000000	47.000000	0
3151.700047	46.000000	47.000000	0
3153.800047	47.000000	46.000000	0
3154.100047	46.000000	45.000000	0
3155.600047	46.000000	47.000000	0
3159.500047	47.000000	48.000000	0
3160.200047	46.000000	45.000000	0
3160.400047	46.000000	45.000000	0
3160.600047	47.000000	46.000000	0
3162.100047	47.000000	48.000000	0
3164.100047	45.000000	46.000000	0
3164.800047	45.000000	46.000000	0
3164.800047	47.000000	48.000000	0
3168.800047	45.000000	46.000000	0
3173.100047	45.000000	44.000000	0
3173.400047	46.000000	47.000000	0
3174.600047	45.000000	46.000000	0
3174.900047	45.000000	46.000000	0
3175.100047	45.000000	46.000000	0
3175.900047	46.000000	47.000000	0
3176.700047	45.000000	44.000000	0
3177.000047	46.000000	47.000000	0
3178.200047	45.000000	46.000000	0
3178.300047	46.000000	47.000000	0
3179.200047	45.000000	46.000000	0
3179.400047	46.000000	45.000000	0
3179.900047	47.000000	46.000000	0
3181.000047	46.000000	45.000000	0
3182.200047	45.000000	44.000000	0
3184.600047	45.000000	44.000000	0
3185.100047	45.000000	44.000000	0
3185.500047	46.000000	45.000000	0
3185.900047	45.000000	44.000000	0
3186.300047	46.000000	45.000000	0
3187.000047	47.000000	48.000000	0
3188.600048	45.000000	46.000000	0
3188.600048	45.000000	46.000000	0
3190.400048	45.000000	44.000000	0
3191.900048	46.000000	47.000000	0
3192.400048	47.000000	46.000000	0
3192.500048	45.000000	46.000000	0
3194.600048	47.000000	46.000000	0
3194.800048	46.000000	45.000000	0
3195.500048	45.000000	46.000000	0
3195.500048	45.000000	44.000000	0
3196.900048	47.000000	46.000000	0
3197.800048	45.000000	44.000000	0
3197.900048	45.000000	44.000000	0
3199.500048	45.000000	46.000000	0
3200.500048	45.000000	44.000000	0
3200.800048	44.000000	43.000000	0
3201.000048	45.000000	46.000000	0
3201.800048	46.000000	45.000000	0
3203.100048	45.000000	46.000000	0
3203.600048	45.000000	46.000000	0
3203.900048	44.000000	43.000000	0
3204.200048	47.000000	48.000000	0
3204.700048	44.000000	43.000000	0
3205.500048	46.000000	45.000000	0
3205.800048	46.000000	45.000000	0
3206.100048	44.000000	43.000000	0
3206.600048	44.000000	45.000000	0
3207.000048	46.000000	47.000000	0
3208.600048	44.000000	43.000000	0
3209.100048	47.000000	48.000000	0
3210.700048	44.000000	43.000000	0
3211.100048	44.000000	45.000000	0
3211.100048	44.000000	43.000000	0
3214.600048	48.000000	49.000000	0
3215.600048	46.000000	47.000000	0
3221.700048	45.000000	44.000000	0
3222.600048	47.000000	46.000000	0
3223.800048	46.000000	47.000000	0
3225.600048	47.000000	48.000000	0
3226.600048	46.000000	47.000000	0
3227.100048	47.000000	48.000000	0
3230.200048	44.000000	43.000000	0
3231.800048	44.000000	43.000000	0
3231.900048	43.000000	44.000000	0
3234.400048	43.000000	42.000000	0
3235.200048	43.000000	42.000000	0
3239.000048	44.000000	43.000000	0
3239.200048	43.000000	44.000000	0
3239.700048	43.000000	44.000000	0
3239.900048	43.000000	42.000000	0
3240.000048	44.000000	43.000000	0
3240.900048	49.000000	48.000000	0
3243.500048	43.000000	42.000000	0
3244.500048	43.000000	42.000000	0
3245.900048	44.000000	43.000000	0
3246.000048	43.000000	44.000000	0
3247.000048	43.000000	42.000000	0
3248.700048	43.000000	44.000000	0
3249.600048	43.000000	42.000000	0
3251.300048	44.000000	45.000000	0
3251.300048	43.000000	42.000000	0
3252.300048	44.000000	45.000000	0
3252.700048	43.000000	42.000000	0
3253.000048	44.000000	43.000000	0
3254.700048	43.000000	42.000000	0
3255.400049	43.000000	42.000000	0
3256.700049	42.000000	43.000000	0
3260.700049	44.000000	45.000000	0
3262.600049	42.000000	43.000000	0
3262.600049	44.000000	43.000000	0
3263.200049	43.000000	42.000000	0
3263.300049	44.000000	43.000000	0
3263.900049	44.000000	45.000000	0
3264.300049	43.000000	44.000000	0
3266.900049	46.000000	47.000000	0
3267.400049	44.000000	43.000000	0
3268.500049	42.000000	41.000000	0
3269.300049	43.000000	44.000000	0
3270.100049	44.000000	43.000000	0
3271.300049	44.000000	45.000000	0
3271.800049	44.000000	43.000000	0
3275.900049	44.000000	43.000000	0
3276.600049	44.000000	45.000000	0
3279.200049	45.000000	46.000000	0
3279.600049	43.000000	42.000000	0
3279.800049	43.000000	44.000000	0
3279.800049	43.000000	44.000000	0
3280.300049	43.000000	44.000000	0
3280.600049	44.000000	45.000000	0
3281.000049	44.000000	45.000000	0
3283.300049	44.000000	43.000000	0
3283.600049	43.000000	44.000000	0
3286.600049	43.000000	44.000000	0
3287.200049	44.000000	45.000000	0
3287.300049	44.000000	45.000000	0
3288.500049	44.000000	43.000000	0
3289.800049	44.000000	45.000000	0
3291.100049	43.000000	42.000000	0
3291.700049	43.000000	44.000000	0
3292.000049	43.000000	42.000000	0
3293.300049	43.000000	42.000000	0
3294.000049	43.000000	44.000000	0
3294.300049	43.000000	44.000000	0
3297.500049	45.000000	46.000000	0
3299.000049	44.000000	45.000000	0
3299.000049	43.000000	44.000000	0
3303.000049	44.000000	43.000000	0
3306.000049	44.000000	45.000000	0
3306.400049	43.000000	44.000000	0
3306.900049	44.000000	43.000000	0
3307.100049	44.000000	45.000000	0
3307.400049	44.000000	45.000000	0
3308.300049	43.000000	44.000000	0
3308.700049	42.000000	43.000000	0
3310.000049	44.000000	43.000000	0
3311.400049	42.000000	41.000000	0
3312.200049	44.000000	45.000000	0
3313.800049	43.000000	44.000000	0
3316.500049	43.000000	42.000000	0
3316.900049	42.000000	43.000000	0
3317.800049	43.000000	42.000000	0
3318.200049	44.000000	43.000000	0
3318.300049	43.000000	44.000000	0
3320.300049	42.000000	43.000000	0
3320.400049	44.000000	45.000000	0
3322.200050	42.000000	41.000000	0
3322.700050	42.000000	43.000000	0
3323.000050	42.000000	43.000000	0
3323.100050	43.000000	44.000000	0
3323.200050	43.000000	44.000000	0
3325.100050	43.000000	44.000000	0
3325.700050	44.000000	43.000000	0
3325.900050	43.000000	42.000000	0
3326.000050	44.000000	43.000000	0
3327.600050	44.000000	45.000000	0
3329.500050	43.000000	44.000000	0
3330.900050	42.000000	43.000000	0
3333.400050	42.000000	43.000000	0
3334.200050	43.000000	44.000000	0
3335.300050	45.000000	44.000000	0
3335.800050	42.000000	41.000000	0
3336.400050	43.000000	42.000000	0
3337.400050	43.000000	44.000000	0
3337.700050	42.000000	43.000000	0
3338.600050	42.000000	43.000000	0
3340.400050	42.000000	43.000000	0
3342.500050	44.000000	45.000000	0
3345.700050	44.000000	45.000000	0
3345.800050	42.000000	41.000000	0
3345.900050	42.000000	43.000000	0
3346.000050	42.000000	43.000000	0
3346.000050	42.000000	43.000000	0
3347.000050	42.000000	41.000000	0
3348.700050	42.000000	41.000000	0
3351.900050	41.000000	42.000000	0
3352.100050	42.000000	43.000000	0
3353.600050	42.000000	43.000000	0
3354.500050	43.000000	44.000000	0
3359.900050	42.000000	43.000000	0
3361.200050	43.000000	44.000000	0
3366.700050	43.000000	42.000000	0
3367.000050	42.000000	41.000000	0
3367.200050	41.000000	40.000000	0
3368.300050	43.000000	42.000000	0
3369.100050	42.000000	41.000000	0
3371.800050	42.000000	41.000000	0
3372.400050	43.000000	44.000000	0
3374.300050	41.000000	40.000000	0
3374.700050	43.000000	42.000000	0
3375.900050	41.000000	42.000000	0
3378.000050	42.000000	41.000000	0
3378.300050	43.000000	42.000000	0
3378.400050	41.000000	42.000000	0
3379.200050	43.000000	42.000000	0
3380.400050	42.000000	43.000000	0
3383.800050	42.000000	43.000000	0
3383.800050	42.000000	41.000000	0
3385.700050	42.000000	41.000000	0
3385.800050	42.000000	41.000000	0
3388.100050	42.000000	43.000000	0
3389.500051	42.000000	41.000000	0
3389.800051	41.000000	40.000000	0
3391.500051	42.000000	43.000000	0
3391.500051	42.000000	43.000000	0
3397.500051	41.000000	40.000000	0
3400.400051	42.000000	41.000000	0
3402.000051	42.000000	43.000000	0
3405.100051	42.000000	43.000000	0
3408.500051	42.000000	41.000000	0
3411.700051	42.000000	43.000000	0
3412.800051	42.000000	41.000000	0
3413.900051	42.000000	43.000000	0
3417.600051	42.000000	43.000000	0
3418.200051	43.000000	44.000000	0
3418.800051	42.000000	41.000000	0
3420.200051	42.000000	43.000000	0
3421.200051	42.000000	41.000000	0
3426.600051	42.000000	43.000000	0
3428.700051	42.000000	41.000000	0
3429.600051	41.000000	40.000000	0
3431.200051	42.000000	43.000000	0
3432.100051	43.000000	44.000000	0
3433.000051	44.000000	43.000000	0
3434.300051	42.000000	43.000000	0
3434.600051	43.000000	42.000000	0
3436.200051	43.000000	44.000000	0
3437.600051	40.000000	39.000000	0
3439.300051	42.000000	41.000000	0
3440.900051	42.000000	41.000000	0
3441.000051	43.000000	44.000000	0
3441.600051	42.000000	43.000000	0
3443.200051	42.000000	41.000000	0
3443.800051	43.000000	42.000000	0
3444.400051	43.000000	44.000000	0
3444.600051	42.000000	43.000000	0
3445.000051	42.000000	41.000000	0
3445.100051	42.000000	41.000000	0
3447.400051	42.000000	41.000000	0
3448.600051	42.000000	43.000000	0
3449.400051	43.000000	44.000000	0
3451.900051	42.000000	43.000000	0
3454.400051	42.000000	41.000000	0
3456.400052	42.000000	41.000000	0
3457.400052	43.000000	44.000000	0
3458.400052	42.000000	43.000000	0
3458.700052	41.000000	40.000000	0
3459.000052	42.000000	43.000000	0
3459.100052	42.000000	41.000000	0
3459.300052	42.000000	41.000000	0
3460.000052	42.000000	43.000000	0
3461.800052	42.000000	41.000000	0
3462.000052	43.000000	44.000000	0
3462.300052	41.000000	42.000000	0
3464.700052	42.000000	41.000000	0
3465.500052	43.000000	44.000000	0
3465.500052	43.000000	44.000000	0
3465.700052	42.000000	41.000000	0
3465.900052	41.000000	42.000000	0
3466.300052	40.000000	39.000000	0
3467.000052	41.000000	42.000000	0
3468.700052	43.000000	42.000000	0
3469.100052	41.000000	40.000000	0
3470.300052	42.000000	41.000000	0
3471.700052	42.000000	41.000000	0
3471.900052	42.000000	41.000000	0
3472.800052	42.000000	41.000000	0
3473.600052	42.000000	43.000000	0
3475.100052	41.000000	40.000000	0
3475.200052	41.000000	42.000000	0
3475.500052	41.000000	40.000000	0
3475.800052	41.000000	42.000000	0
3479.800052	41.000000	42.000000	0
3481.400052	41.000000	42.000000	0
3482.000052	44.000000	43.000000	0
3483.300052	42.000000	43.000000	0
3487.000052	41.000000	40.000000	0
3487.100052	42.000000	43.000000	0
3488.200052	42.000000	43.000000	0
3488.400052	42.000000	41.000000	0
3489.800052	41.000000	42.000000	0
3490.800052	42.000000	43.000000	0
3495.400052	42.000000	43.000000	0
3497.100052	41.000000	40.000000	0
3497.100052	43.000000	42.000000	0
3498.100052	42.000000	41.000000	0
3499.100052	42.000000	41.000000	0
3500.600052	40.000000	41.000000	0
3501.900052	42.000000	43.000000	0
3503.700052	42.000000	41.000000	0
3505.500052	42.000000	43.000000	0
3505.800052	41.000000	42.000000	0
3506.200052	42.000000	43.000000	0
3508.400052	42.000000	43.000000	0
3508.700052	41.000000	40.000000	0
3511.600052	41.000000	40.000000	0
3514.500052	42.000000	43.000000	0
3514.600052	41.000000	40.000000	0
3514.600052	42.000000	41.000000	0
3515.700052	42.000000	41.000000	0
3517.300052	41.000000	40.000000	0
3520.000052	42.000000	43.000000	0
3520.400052	41.000000	42.000000	0
3525.900053	42.000000	43.000000	0
3526.000053	42.000000	43.000000	0
3530.900053	41.000000	40.000000	0
3532.800053	40.000000	41.000000	0
3534.000053	42.000000	41.000000	0
3535.000053	42.000000	41.000000	0
3536.300053	41.000000	42.000000	0
3537.500053	42.000000	41.000000	0
3538.400053	41.000000	40.000000	0
3543.500053	40.000000	39.000000	0
3544.000053	40.000000	41.000000	0
3544.700053	42.000000	43.000000	0
3545.300053	43.000000	42.000000	0
3545.800053	42.000000	41.000000	0
3549.900053	41.000000	40.000000	0
3551.500053	40.000000	41.000000	0
3557.600053	40.000000	39.000000	0
3559.000053	40.000000	39.000000	0
3566.900053	40.000000	39.000000	0
3584.900053	40.000000	41.000000	0
3586.900053	40.000000	39.000000	0
3591.400054	40.000000	39.000000	0
3599.200054	40.000000	41.000000	0
3606.800054	40.000000	39.000000	0
3614.600054	40.000000	41.000000	0
3616.000054	40.000000	41.000000	0
3622.300054	40.000000	41.000000	0
3628.800054	40.000000	41.000000	0
3637.600054	41.000000	40.000000	0
3639.200054	40.000000	39.000000	0
3640.700054	40.000000	39.000000	0
3650.000054	40.000000	39.000000	0
3650.400054	41.000000	42.000000	0
3650.400054	39.000000	40.000000	0
3650.900054	40.000000	41.000000	0
3659.300055	41.000000	42.000000	0
3662.000055	40.000000	39.000000	0
3662.100055	39.000000	38.000000	0
3666.400055	40.000000	41.000000	0
3669.500055	41.000000	42.000000	0
3669.600055	41.000000	42.000000	0
3669.900055	40.000000	39.000000	0
3674.500055	41.000000	42.000000	0
3675.700055	40.000000	41.000000	0
3675.800055	41.000000	42.000000	0
3676.500055	40.000000	41.000000	0
3678.200055	40.000000	39.000000	0
3682.300055	40.000000	39.000000	0
3683.400055	40.000000	39.000000	0
3690.200055	40.000000	41.000000	0
3703.800055	40.000000	41.000000	0
3706.000055	40.000000	39.000000	0
3733.900056	39.000000	38.000000	0
3750.200056	39.000000	38.000000	0
3759.200056	39.000000	40.000000	0
3763.900056	39.000000	40.000000	0
3765.600056	39.000000	40.000000	0
3766.800056	38.000000	37.000000	0
3770.000056	40.000000	41.000000	0
3772.500056	39.000000	38.000000	0
3773.000056	40.000000	41.000000	0
3778.700056	39.000000	40.000000	0
3779.100056	39.000000	38.000000	0
3780.100056	39.000000	40.000000	0
3784.400056	38.000000	37.000000	0
3787.100056	38.000000	37.000000	0
3789.100056	39.000000	40.000000	0
3790.100056	39.000000	38.000000	0
3790.600056	39.000000	38.000000	0
3790.800056	39.000000	38.000000	0
3793.400057	38.000000	39.000000	0
3794.000057	39.000000	38.000000	0
3794.100057	39.000000	38.000000	0
3795.500057	39.000000	40.000000	0
3796.000057	39.000000	38.000000	0
3797.400057	38.000000	39.000000	0
3802.700057	39.000000	40.000000	0
3803.600057	39.000000	38.000000	0
3804.600057	39.000000	38.000000	0
3804.600057	39.000000	40.000000	0
3805.900057	39.000000	40.000000	0
3807.400057	39.000000	38.000000	0
3807.800057	39.000000	38.000000	0
3808.400057	39.000000	40.000000	0
3808.500057	39.000000	38.000000	0
3810.300057	39.000000	38.000000	0
3810.600057	39.000000	38.000000	0
3811.400057	39.000000	38.000000	0
3811.700057	38.000000	37.000000	0
3812.000057	39.000000	38.000000	0
3812.300057	39.000000	38.000000	0
3812.500057	39.000000	38.000000	0
3813.000057	39.000000	40.000000	0
3814.100057	38.000000	39.000000	0
3814.500057	39.000000	40.000000	0
3815.500057	39.000000	38.000000	0
3815.800057	39.000000	38.000000	0
3816.200057	39.000000	40.000000	0
3816.700057	38.000000	37.000000	0
3817.000057	39.000000	38.000000	0
3817.700057	39.000000	40.000000	0
3818.800057	40.000000	41.000000	0
3819.100057	39.000000	38.000000	0
3819.900057	39.000000	38.000000	0
3820.100057	39.000000	40.000000	0
3822.200057	38.000000	39.000000	0
3822.400057	39.000000	38.000000	0
3822.900057	39.000000	38.000000	0
3823.200057	39.000000	38.000000	0
3823.800057	38.000000	39.000000	0
3824.800057	39.000000	38.000000	0
3825.800057	38.000000	37.000000	0
3826.200057	39.000000	38.000000	0
3827.800057	39.000000	40.000000	0
3828.600057	39.000000	40.000000	0
3828.900057	39.000000	40.000000	0
3829.400057	39.000000	40.000000	0
3829.600057	38.000000	39.000000	0
3830.700057	39.000000	38.000000	0
3831.000057	39.000000	40.000000	0
3831.000057	38.000000	37.000000	0
3831.200057	37.000000	38.000000	0
3831.300057	39.000000	40.000000	0
3831.400057	39.000000	40.000000	0
3831.500057	37.000000	38.000000	0
3831.800057	39.000000	38.000000	0
3832.300057	39.000000	40.000000	0
3832.400057	38.000000	39.000000	0
3832.900057	39.000000	40.000000	0
3833.200057	39.000000	38.000000	0
3833.300057	39.000000	38.000000	0
3834.000057	39.000000	38.000000	0
3834.900057	40.000000	39.000000	0
3835.200057	38.000000	39.000000	0
3837.300057	39.000000	38.000000	0
3837.500057	38.000000	37.000000	0
3837.700057	39.000000	38.000000	0
3838.000057	39.000000	38.000000	0
3839.000057	39.000000	40.000000	0
3839.100057	39.000000	38.000000	0
3839.100057	38.000000	37.000000	0
3839.300057	39.000000	38.000000	0
3839.500057	37.000000	38.000000	0
3839.700057	40.000000	39.000000	0
3839.800057	39.000000	38.000000	0
3840.500057	39.000000	40.000000	0
3840.700057	38.000000	39.000000	0
3841.800057	39.000000	38.000000	0
3842.100057	39.000000	38.000000	0
3842.300057	39.000000	40.000000	0
3842.500057	37.000000	38.000000	0
3842.900057	38.000000	37.000000	0
3843.200057	38.000000	37.000000	0
3844.200057	39.000000	38.000000	0
3844.400057	39.000000	38.000000	0
3844.400057	39.000000	40.000000	0
3844.500057	38.000000	39.000000	0
3844.800057	38.000000	37.000000	0
3845.800057	39.000000	38.000000	0
3846.400057	38.000000	39.000000	0
3846.600057	39.000000	40.000000	0
3846.800057	39.000000	40.000000	0
3847.000057	39.000000	38.000000	0
3847.400057	38.000000	37.000000	0
3847.500057	38.000000	39.000000	0
3847.500057	39.000000	40.000000	0
3848.200057	38.000000	39.000000	0
3848.200057	39.000000	38.000000	0
3848.700057	39.000000	40.000000	0
3850.100057	39.000000	38.000000	0
3850.100057	39.000000	38.000000	0
3850.500057	39.000000	40.000000	0
3850.500057	39.000000	40.000000	0
3850.800057	38.000000	39.000000	0
3851.400057	39.000000	40.000000	0
3851.500057	40.000000	41.000000	0
3852.600057	39.000000	38.000000	0
3852.900057	38.000000	37.000000	0
3852.900057	38.000000	39.000000	0
3853.400057	39.000000	40.000000	0
3855.000057	38.000000	39.000000	0
3855.100057	39.000000	38.000000	0
3855.600057	40.000000	41.000000	0
3856.800057	38.000000	39.000000	0
3857.600057	38.000000	39.000000	0
3858.200057	38.000000	37.000000	0
3858.500057	37.000000	38.000000	0
3858.600057	38.000000	39.000000	0
3859.000058	40.000000	41.000000	0
3859.100058	38.000000	37.000000	0
3860.100058	37.000000	38.000000	0
3861.400058	38.000000	37.000000	0
3861.600058	38.000000	39.000000	0
3862.300058	39.000000	38.000000	0
3862.300058	39.000000	40.000000	0
3863.000058	39.000000	40.000000	0
3864.400058	39.000000	38.000000	0
3866.000058	39.000000	40.000000	0
3866.200058	39.000000	38.000000	0
3866.900058	38.000000	37.000000	0
3867.100058	39.000000	40.000000	0
3869.000058	40.000000	39.000000	0
3869.100058	39.000000	40.000000	0
3870.700058	38.000000	37.000000	0
3871.900058	38.000000	37.000000	0
3873.400058	38.000000	37.000000	0
3874.400058	37.000000	36.000000	0
3877.500058	38.000000	39.000000	0
3879.700058	39.000000	40.000000	0
3880.500058	39.000000	40.000000	0
3881.700058	38.000000	39.000000	0
